,passenger_unique_identifier,driver_unique_identifier,approximate_distance_meter,final_price,waiting_time_enabled,second_destination_final_price,round_ride_final_price,for_friend_enabled,intercity,origin_latitude,origin_longitude,destination_latitude,destination_longitude,second_destination_latitude,second_destination_longitude,requested_service_type,days_since_passenger_first_ride,days_since_passenger_first_request,in_hurry_enabled,treatment_group,"('new_origin_latitude', 'new_origin_longitude')",new_origin_latitude,new_origin_longitude
38364,92456892.0,4971748.0,7546,1180.0,0,0.0,0.0,0,0,29.4733,29.4733,29.4733,29.4733,29.4733,29.4733,A,518,520,0,A,"(29.481535864813743, 60.97715547730917)",29.4829810449756,60.97693352891465
40486,95006800.0,7966300.0,2498,1160.0,0,0.0,0.0,0,0,29.4947,29.4947,29.4947,29.4947,29.4947,29.4947,A,477,477,1,A,"(29.49197831252497, 60.95618338930923)",29.49927083435348,60.95557047393385
33498,110581714.0,,3313,920.0,0,0.0,0.0,0,0,27.2304,27.2304,27.2304,27.2304,27.2304,27.2304,A,234,234,0,,"(27.218645244520264, 56.44288662830168)",27.23648227459149,56.43984032083194
40105,1372618.0,7354594.0,8389,1800.0,0,0.0,0.0,0,0,29.4627,29.4627,29.4627,29.4627,29.4627,29.4627,A,2292,2292,0,A,"(29.46416949673736, 60.951976778398446)",29.46581717502256,60.95191701970936
39946,116703432.0,6331738.0,9018,1900.0,0,0.0,0.0,0,0,29.4713,29.4713,29.4713,29.4713,29.4713,29.4713,A,124,124,0,A,"(29.49116500124963, 60.93523605279374)",29.487723470850217,60.93632666473436
33249,109238514.0,3681114.0,5620,1380.0,0,0.0,0.0,0,0,29.514,29.514,29.514,29.514,29.514,29.514,A,250,250,0,A,"(29.519436588556054, 60.962010955593335)",29.51067589276009,60.96364183202836
52102,117349592.0,5249478.0,1514,620.0,0,0.0,0.0,0,0,29.5127,29.5127,29.5127,29.5127,29.5127,29.5127,A,116,116,0,A,"(29.51471693192727, 60.95558623249331)",29.499933505575104,60.958349155033055
49473,84227712.0,1055210.0,4954,1000.0,0,0.0,0.0,0,0,29.4988,29.4988,29.4988,29.4988,29.4988,29.4988,A,658,658,0,A,"(29.472903387858064, 60.93918918051423)",29.495761980298536,60.93522454520115
56716,100714274.0,6258944.0,3788,1400.0,0,0.0,0.0,0,0,29.5143,29.5143,29.5143,29.5143,29.5143,29.5143,A,391,391,1,A,"(29.523176481343764, 60.9533675174284)",29.522532387668218,60.95350101816633
49991,60345710.0,7853386.0,3649,1160.0,0,0.0,0.0,0,0,29.5145,29.5145,29.5145,29.5145,29.5145,29.5145,A,1160,1160,0,A,"(29.50554340952998, 60.96274553725888)",29.497203012045635,60.963600054724736
